url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NS82R55J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R55J_NS82R55J_primary.png,W MARTIS MARY-JANE,,,129000,"멀티 스트랩 메리제인 스니커즈로 스포티하고 캐쥬얼한 디자인의 여성 전용 제품입니다.
쿠션 좋은 미드솔과 고무소재 아웃솔 적용하여 그립력도 좋은 경량성 제품입니다.
발등 앞엔 일레스틱 밴드 적용하여 다양한 체적에 용이하며, 발등 윗부분에는 스트랩 패턴 적용하여 고객 발에 맞게 조절이 가능합니다.
뒷꿈치에는 보강된 쿠셔닝으로 더 편안한 착화감 제공합니다.
제품 앞, 뒤, 측면에는 신세틱소재를 적용하여 스크레치에 더 좋으며,
발등부분에는 메쉬소재 및 펀칭이 적용된 인솔을 적용하여 쾌적하게 신으실 수 있는 제품입니다.
무게 : 248g(255m/m 반족 기준)",,,"겉감 :, 1. 합성가죽, 2. 폴리에스터 100%, 3. 폴리에스터 60%, 폴리우레탄 40%, 안감:, 1. 폴리에스터 100%, 2. 폴리에스터 40%, 폴리우레탄 60%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R55K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R55K_NS82R55K_primary.png,W MARTIS MARY-JANE,,,129000,"멀티 스트랩 메리제인 스니커즈로 스포티하고 캐쥬얼한 디자인의 여성 전용 제품입니다.
쿠션 좋은 미드솔과 고무소재 아웃솔 적용하여 그립력도 좋은 경량성 제품입니다.
발등 앞엔 일레스틱 밴드 적용하여 다양한 체적에 용이하며, 발등 윗부분에는 스트랩 패턴 적용하여 고객 발에 맞게 조절이 가능합니다.
뒷꿈치에는 보강된 쿠셔닝으로 더 편안한 착화감 제공합니다.
제품 앞, 뒤, 측면에는 신세틱소재를 적용하여 스크레치에 더 좋으며,
발등부분에는 메쉬소재 및 펀칭이 적용된 인솔을 적용하여 쾌적하게 신으실 수 있는 제품입니다.
무게 : 248g(255m/m 반족 기준)",,,"겉감 :, 1. 합성가죽, 2. 폴리에스터 100%, 3. 폴리에스터 60%, 폴리우레탄 40%, 안감:, 1. 폴리에스터 100%, 2. 폴리에스터 40%, 폴리우레탄 60%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS6NR32J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR32J_NS6NR32J_primary.png,W'S SURFSIDE SHORTS,,40,63000,"워터스포츠에서 활용하기 좋은 여성용 쇼츠입니다.
허리라인부터 힙까지 부드럽게 감싸주는 착용감으로 바디라인을 돋보이게 연출할 수 있는 아이템입니다.
슬리브리스, 크롭기장의 반팔 래쉬가드 등과 코디하여 스포티한 스타일링이 가능합니다.
속건성 소재로 다양한 활동 시 편안하게 착용할 수 있습니다.","총길이: 22, 허리둘레: 61, 엉덩이둘레: 77, 밑단둘레: 46, 밑위길이: 20.5",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR32K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR32K_NS6NR32K_primary.jpg,W'S SURFSIDE SHORTS,,30,63000,"워터스포츠에서 활용하기 좋은 여성용 쇼츠입니다.
허리라인부터 힙까지 부드럽게 감싸주는 착용감으로 바디라인을 돋보이게 연출할 수 있는 아이템입니다.
슬리브리스, 크롭기장의 반팔 래쉬가드 등과 코디하여 스포티한 스타일링이 가능합니다.
속건성 소재로 다양한 활동 시 편안하게 착용할 수 있습니다.","총길이: 22, 허리둘레: 61, 엉덩이둘레: 77, 밑단둘레: 46, 밑위길이: 20.5",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR27E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051362/NT7UR27E.jpg,DURO S/S R/TEE,69000,10,62100,"루즈 핏 라운드 반팔 제품입니다.
톡톡한 터치감의 소재로 한여름에도 스타일리시하게 착용 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 57, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 43.5, 소매길이: 22.5, 소매둘레: 34.5",,"겉감 : 면 78%, 폴리에스터 22%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR27A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051357/NT7UR27A.jpg,DURO S/S R/TEE,69000,10,62100,"루즈 핏 라운드 반팔 제품입니다.
톡톡한 터치감의 소재로 한여름에도 스타일리시하게 착용 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 57, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 43.5, 소매길이: 22.5, 소매둘레: 34.5",,"겉감 : 면 78%, 폴리에스터 22%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR27B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051359/NT7UR27B.jpg,DURO S/S R/TEE,69000,10,62100,"루즈 핏 라운드 반팔 제품입니다.
톡톡한 터치감의 소재로 한여름에도 스타일리시하게 착용 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 57, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 43.5, 소매길이: 22.5, 소매둘레: 34.5",,"겉감 : 면 78%, 폴리에스터 22%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR15K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR15K_NN2PR15K_primary.png,LINDEN MESH CROSS BAG,,23,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR15J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050821/NN2PR15J_NN2PR15J_primary.jpg,LINDEN MESH CROSS BAG,,,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR15L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050823/NN2PR15L_NN2PR15L_primary.jpg,LINDEN MESH CROSS BAG,,20,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
